phone_id,brand,model,age_months,original_price_inr,ram_gb,storage_gb,battery_health_percent,screen_size_inches,camera_mp,condition,warranty_months_left,repair_count,accessories_included,resale_price_inr
PH101357,OnePlus,iPhone 13,15.0,81453.0,,512.0,70.0,6.5,108.0,Excellent,18.0,1.0,Yes,75385.0
PH100985,Google,OnePlus 11,13.0,15178.0,16.0,512.0,84.0,6.9,16.0,Good,13.0,1.0,Yes,34468.0
PH100860,Realme,Realme 11 Pro,58.0,97016.0,4.0,512.0,95.0,5.9,50.0,,13.0,0.0,No,42808.0
PH101985,Oppo,OnePlus 11,48.0,95521.0,12.0,512.0,97.0,5.8,12.0,Good,1.0,2.0,Yes,46549.0
PH101294,Samsung,Vivo V29,18.0,31627.0,4.0,512.0,85.0,6.9,64.0,Good,6.0,1.0,No,31525.0
PH101470,Samsung,Vivo V29,34.0,41863.0,12.0,256.0,67.0,6.3,12.0,Excellent,3.0,1.0,No,29128.0
PH101211,Samsung,Galaxy A54,46.0,113894.0,8.0,512.0,73.0,6.4,32.0,Fair,12.0,0.0,No,54774.0
PH100368,Apple,Vivo V29,16.0,31610.0,6.0,128.0,90.0,6.2,48.0,Good,6.0,2.0,Yes,24838.0
PH101704,Xiaomi,Oppo Reno 10,19.0,101813.0,4.0,128.0,72.0,6.0,50.0,Good,20.0,3.0,Yes,48668.0
PH101384,,Redmi Note 13,22.0,78677.0,6.0,64.0,69.0,6.4,200.0,Fair,14.0,0.0,Yes,45755.0
PH101788,OnePlus,Galaxy A54,42.0,107027.0,16.0,512.0,90.0,6.5,32.0,Fair,10.0,2.0,Yes,47477.0
PH100252,Samsung,Redmi Note 13,11.0,47931.0,16.0,128.0,72.0,6.3,50.0,Poor,15.0,2.0,Yes,32421.0
PH100472,Google,iPhone 13,23.0,85616.0,8.0,64.0,69.0,6.1,64.0,Fair,13.0,1.0,Yes,48670.0
PH100383,OnePlus,iPhone 13,22.0,73169.0,16.0,512.0,76.0,5.8,64.0,Excellent,12.0,0.0,Yes,77815.0
PH100129,OnePlus,Realme 11 Pro,24.0,135364.0,6.0,128.0,69.0,6.4,16.0,Fair,9.0,3.0,Yes,64564.0
PH100619,Realme,Redmi Note 13,31.0,68889.0,8.0,64.0,65.0,6.3,108.0,Excellent,4.0,1.0,Yes,29966.0
PH101092,Realme,Oppo Reno 10,19.0,93845.0,12.0,128.0,100.0,5.5,108.0,Good,6.0,3.0,Yes,49813.0
PH101403,Samsung,Pixel 7,24.0,117973.0,,64.0,74.0,5.7,200.0,Excellent,0.0,3.0,Yes,73751.0
PH101138,Apple,iPhone 13,49.0,91526.0,8.0,128.0,68.0,7.0,32.0,Excellent,7.0,0.0,Yes,51926.0
PH101602,Realme,OnePlus 11,10.0,93010.0,12.0,64.0,98.0,6.6,108.0,Good,12.0,2.0,No,59558.0
PH100584,Apple,Oppo Reno 10,10.0,48639.0,8.0,256.0,79.0,5.5,16.0,Good,19.0,3.0,Yes,47603.0
PH100926,Xiaomi,Oppo Reno 10,52.0,24748.0,16.0,64.0,78.0,6.2,12.0,Fair,5.0,3.0,Yes,15433.0
PH100066,Apple,OnePlus 11,23.0,58218.0,8.0,128.0,98.0,5.9,64.0,Good,3.0,2.0,Yes,46143.0
